Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1625.5093
FDW14,OUT017,1431.14
NCN55,OUT010,560.2953
FDQ58,OUT017,2541.5356
FDY38,OUT027,6069.1895
FDH56,OUT046,1897.017
FDL48,OUT018,612.5071
FDC48,OUT027,2205.7722
FDN33,OUT045,1470.1505
FDA36,OUT017,3214.4136
FDT44,OUT017,1907.4741
FDQ56,OUT045,1320.5128
NCC54,OUT019,576.61145
FDU11,OUT049,2088.4065
DRL59,OUT013,809.1099
FDM24,OUT049,2500.4656
FDI57,OUT045,3043.3833
DRC12,OUT018,2867.1836
NCM42,OUT027,2896.4993
FDA46,OUT010,503.91888
FDA31,OUT013,2848.4065
NCJ31,OUT035,3769.5405
FDG52,OUT046,786.2954
NCL19,OUT019,387.52698
FDS10,OUT035,3052.9648
FDX22,OUT010,592.1502
NCF19,OUT035,841.53735
NCE06,OUT046,2588.4895
DRC27,OUT046,3959.049
FDE21,OUT035,2004.2114
NCR42,OUT019,51.37934
FDX51,OUT018,2823.3696
NCR06,OUT018,464.3282
FDU31,OUT027,5586.801
FDU59,OUT017,2606.2317
FDR03,OUT027,5544.0405
FDS49,OUT027,2200.0452
FDD48,OUT010,365.76767
NCF18,OUT017,3148.0134
NCD43,OUT027,2676.4026
NCD54,OUT018,1735.4819
FDY19,OUT010,330.64465
NCY54,OUT017,2860.9824
NCL19,OUT018,2197.1372
FDP23,OUT010,550.92975
FDC26,OUT013,1833.6285
FDR14,OUT010,104.80621
NCS41,OUT035,3298.2168
FDF41,OUT035,3625.616
FDU34,OUT046,1989.0176
DRH11,OUT046,870.74744
FDM03,OUT013,1648.8192
FDS31,OUT017,3085.9102
FDJ20,OUT017,2024.0831
FDV44,OUT027,5119.6494
FDG02,OUT049,3138.4202
FDA09,OUT013,3094.27
FDT04,OUT013,661.2329
FDL58,OUT019,471.51865
FDE52,OUT045,1387.036
FDW12,OUT035,2592.2275
FDL51,OUT017,3578.5435
NCY42,OUT027,3397.737
FDR07,OUT017,1424.0552
FDN40,OUT045,2409.337
FDB35,OUT027,2484.7764
FDA22,OUT017,2663.7607
NCL06,OUT046,4092.0444
FDI35,OUT013,3070.4353
NCW42,OUT045,3676.6824
NCX06,OUT049,3033.2217
FDC37,OUT027,2668.0625
FDZ14,OUT018,1772.9044
DRG49,OUT049,3968.776
NCG06,OUT045,3896.1226
DRC36,OUT045,2844.547
FDV21,OUT019,330.00586
FDB53,OUT046,2482.0464
DRP47,OUT019,696.25525
FDA14,OUT013,2481.7964
DRC24,OUT035,2542.259
FDW21,OUT018,1459.9685
NCH29,OUT046,1584.2826
FDU58,OUT013,3148.574
FDY27,OUT017,2988.8003
FDV56,OUT035,1710.1097
FDT59,OUT046,3975.8003
FDB23,OUT046,3667.9673
FDR49,OUT045,759.2796
FDB03,OUT010,568.2129
FDN39,OUT045,2689.0166
FDX02,OUT027,5765.3096
FDQ16,OUT027,2668.0625
FDU35,OUT018,1382.1902
NCT29,OUT013,2051.0908
FDZ27,OUT046,755.3126
FDN57,OUT017,2111.7283
FDA03,OUT018,2142.3877
FDZ36,OUT045,3129.051
NCU05,OUT013,1197.4645
FDT39,OUT018,2103.293
FDK60,OUT017,1540.864
FDZ25,OUT017,2852.6938
FDG12,OUT046,2032.1165
DRB01,OUT019,514.32104
NCC43,OUT027,6041.5947
FDX13,OUT019,818.883
FDM22,OUT049,860.584
FDJ03,OUT027,1332.3461
FDU14,OUT018,3696.9192
FDB33,OUT010,388.00253
FDP27,OUT046,3144.7668
FDO38,OUT010,214.90901
FDE28,OUT027,6069.1895
FDO27,OUT035,1504.1174
DRL23,OUT027,2676.4026
FDS28,OUT046,897.9386
FDX24,OUT013,1549.3557
FDZ02,OUT035,1590.368
FDL46,OUT045,1810.3282
FDS60,OUT027,4716.54
NCO06,OUT017,651.83105
FDO16,OUT035,1396.6227
FDC60,OUT049,1473.4971
FDA48,OUT018,3273.6323
FDZ36,OUT027,5227.3726
FDK27,OUT045,1994.5944
FDW23,OUT018,495.0229
FDM14,OUT018,1554.0176
FDM14,OUT013,1664.6982
FDW60,OUT018,2644.9802
FDE21,OUT013,1933.1362
NCM42,OUT035,1688.2847
FDY59,OUT010,288.8273
DRI49,OUT049,1264.0088
FDT28,OUT019,369.88153
FDQ22,OUT018,471.37305
FDR60,OUT049,1318.6207
FDC50,OUT019,256.07404
FDV24,OUT013,2457.6978
DRF48,OUT010,449.69882
FDQ47,OUT046,651.58545
DRN36,OUT049,1532.7412
NCY06,OUT035,2145.3606
FDE52,OUT035,1488.7391
NCB54,OUT045,2018.4309
NCF31,OUT035,2527.6465
